id,label
2985,0.04773222
2986,0.07943619
2987,0.03207818
2988,0.92990905
2989,0.035338078
2990,0.8880087
2991,0.03418219
2992,0.944777
2993,0.53060615
2994,0.04109494
2995,0.036548678
2996,0.9563787
2997,0.06284779
2998,0.9666677
2999,0.02697227
3000,0.9357119
3001,0.9411507
3002,0.92650276
3003,0.048155397
3004,0.2671101
3005,0.07459217
3006,0.8753167
3007,0.8279897
3008,0.08634004
3009,0.96209145
3010,0.08489393
3011,0.6568599
3012,0.05117534
3013,0.53277695
3014,0.04733215
3015,0.8661864
3016,0.94524693
3017,0.6381098
3018,0.9742192
3019,0.97362876
3020,0.8556956
3021,0.8229249
3022,0.05167144
3023,0.028254064
3024,0.96844
3025,0.033698745
3026,0.08295411
3027,0.078667454
3028,0.23475946
3029,0.96197426
3030,0.37208647
3031,0.04454575
3032,0.96442395
3033,0.060786027
3034,0.042289622
3035,0.0323492
3036,0.05588621
3037,0.97465354
3038,0.95324767
3039,0.9211662
3040,0.03693152
3041,0.9618255
3042,0.034863744
3043,0.9309005
3044,0.95347065
3045,0.8919044
3046,0.050726786
3047,0.14813168
3048,0.038817093
3049,0.52555275
3050,0.95306754
3051,0.97385335
3052,0.9024693
3053,0.12923571
3054,0.084503174
3055,0.17164649
3056,0.046147406
3057,0.9623553
3058,0.051489864
3059,0.8797504
3060,0.701085
3061,0.91421765
3062,0.9722777
3063,0.037586913
3064,0.9646184
3065,0.9530968
3066,0.959644
3067,0.6911329
3068,0.9121073
3069,0.9501181
3070,0.9608185
3071,0.07198774
3072,0.9615459
3073,0.96422786
3074,0.960484
3075,0.96952564
3076,0.9719614
3077,0.029773444
3078,0.9527578
3079,0.6604924
3080,0.19395664
3081,0.04264961
3082,0.87794304
3083,0.9537106
3084,0.04551962
3085,0.9443772
3086,0.9379266
3087,0.03533256
3088,0.030078536
3089,0.95192224
3090,0.055804946
3091,0.028555896
3092,0.94987774
3093,0.04097082
3094,0.9518451
3095,0.73256254
3096,0.9644659
3097,0.031082021
3098,0.03358567
3099,0.9644179
3100,0.0768283
3101,0.9526807
3102,0.781458
3103,0.9653288
3104,0.31859064
3105,0.80714524
3106,0.096325204
3107,0.071922965
3108,0.099611275
3109,0.18468507
3110,0.9149671
3111,0.20788771
3112,0.94713855
3113,0.1041778
3114,0.94369406
3115,0.8149328
3116,0.977232
3117,0.97410744
3118,0.12146916
3119,0.9634141
3120,0.6429121
3121,0.03839196
3122,0.03312852
3123,0.24321571
3124,0.94929945
3125,0.9606224
3126,0.03683625
3127,0.059496067
3128,0.97858757
3129,0.2634709
3130,0.08131566
3131,0.073045015
3132,0.074908644
3133,0.95788425
3134,0.95776755
3135,0.041403756
3136,0.9589911
3137,0.8745765
3138,0.95724165
3139,0.3731729
3140,0.54517275
3141,0.8936118
3142,0.7980041
3143,0.9710444
3144,0.045278378
3145,0.90735614
3146,0.05123407
3147,0.93873423
3148,0.96667963
3149,0.96468264
3150,0.3796543
3151,0.9388973
3152,0.9260698
3153,0.07944847
3154,0.7513877
3155,0.90554065
3156,0.94442123
3157,0.9654195
3158,0.055214882
3159,0.16814141
3160,0.948074
3161,0.07806946
3162,0.9447312
3163,0.02255909
3164,0.06282674
3165,0.20816305
3166,0.963338
3167,0.047136333
3168,0.04659146
3169,0.16787846
3170,0.954242
3171,0.04891741
3172,0.46049312
3173,0.038043275
3174,0.042097073
3175,0.063244745
3176,0.9574019
3177,0.08371239
3178,0.92154026
3179,0.07605289
3180,0.026735667
3181,0.97127974
3182,0.9735327
3183,0.17696619
3184,0.9632612
3185,0.032005787
3186,0.42805985
3187,0.97571045
3188,0.22552684
3189,0.94702274
3190,0.07951496
3191,0.07780845
3192,0.94957036
3193,0.026391355
3194,0.038194604
3195,0.96041375
3196,0.96243846
3197,0.66939235
3198,0.9328019
3199,0.040062197
3200,0.9677319
3201,0.7685133
3202,0.092599295
3203,0.8291421
3204,0.94832265
3205,0.028446322
3206,0.9558541
3207,0.03588629
3208,0.04125703
3209,0.9668237
3210,0.6485738
3211,0.04375733
3212,0.9733583
3213,0.04585112
3214,0.4840475
3215,0.96097136
3216,0.9292594
3217,0.9590077
3218,0.116347715
3219,0.04186737
3220,0.107320115
3221,0.060580254
3222,0.9552324
3223,0.9630043
3224,0.93535733
3225,0.04005698
3226,0.93733215
3227,0.11404489
3228,0.045418475
3229,0.96023726
3230,0.03394266
3231,0.043014105
3232,0.04730098
3233,0.19588704
3234,0.60138357
3235,0.92831635
3236,0.029819438
3237,0.96712095
3238,0.8011592
3239,0.80404305
3240,0.41214004
3241,0.83632565
3242,0.045836966
3243,0.95585734
3244,0.95766574
3245,0.40502527
3246,0.060917217
3247,0.9733682
3248,0.8542909
3249,0.075210325
3250,0.046513215
3251,0.03828471
3252,0.95306754
3253,0.95634514
3254,0.7665102
3255,0.027206738
3256,0.0540591
3257,0.04106733
3258,0.6059159
3259,0.88177115
3260,0.8783527
3261,0.8347564
3262,0.83403075
3263,0.0394186
3264,0.39074337
3265,0.055319995
3266,0.04707966
3267,0.3432808
3268,0.042377573
3269,0.95394695
3270,0.865352
3271,0.053927004
3272,0.9575246
3273,0.93590695
3274,0.94822615
3275,0.04834193
3276,0.8356677
3277,0.9246814
3278,0.19344641
3279,0.9615377
3280,0.40796855
3281,0.26956454
3282,0.1155677
3283,0.044383254
3284,0.9653656
3285,0.041487824
3286,0.06610991
3287,0.9724305
3288,0.9790212
3289,0.05556195
3290,0.32267255
3291,0.95895946
3292,0.9667022
3293,0.9497639
3294,0.8994196
3295,0.087728806
3296,0.033550218
3297,0.040827863
3298,0.977276
3299,0.03429333
3300,0.0504256
3301,0.9704241
3302,0.9488984
3303,0.87789536
3304,0.872863
3305,0.10914107
3306,0.1560738
3307,0.042861897
3308,0.95684856
3309,0.96217066
3310,0.88784045
3311,0.57001317
3312,0.9181942
3313,0.030784423
3314,0.9542748
3315,0.95392877
3316,0.050123684
3317,0.871914
3318,0.032373715
3319,0.067801274
3320,0.22627047
3321,0.96837896
3322,0.031968065
3323,0.96471536
3324,0.043556638
3325,0.9059381
3326,0.07697389
3327,0.95381385
3328,0.97379893
3329,0.98535514
3330,0.046641927
3331,0.96285605
3332,0.10866014
3333,0.099415936
3334,0.9747039
3335,0.20953847
3336,0.93940145
3337,0.59980947
3338,0.928292
3339,0.9641992
3340,0.96779925
3341,0.06851905
3342,0.07526633
3343,0.6350507
3344,0.9687995
3345,0.73779184
3346,0.66027534
3347,0.04007839
3348,0.06421214
3349,0.067820765
3350,0.13902165
3351,0.9437409
3352,0.053249054
3353,0.05101893
3354,0.9444929
3355,0.66429263
3356,0.7775238
3357,0.9579421
3358,0.79150265
3359,0.76548594
3360,0.05167623
3361,0.9741576
3362,0.9662076
3363,0.96941894
3364,0.9580668
3365,0.42363238
3366,0.9512035
3367,0.97382575
3368,0.1009404
3369,0.09797965
3370,0.037883233
3371,0.044380423
3372,0.95471376
3373,0.14072962
3374,0.95824414
3375,0.96154773
3376,0.024075551
3377,0.037049495
3378,0.95275277
3379,0.39870596
3380,0.9476854
3381,0.07949357
3382,0.1590477
3383,0.93065625
3384,0.75685453
3385,0.9487647
3386,0.030745199
3387,0.031702682
3388,0.4695883
3389,0.03575574
3390,0.04045493
3391,0.9555159
3392,0.030456679
3393,0.054603454
3394,0.033356853
3395,0.9729803
3396,0.94197166
3397,0.034806658
3398,0.02623081
3399,0.483386
3400,0.8975646
3401,0.9606709
3402,0.052664526
3403,0.050546538
3404,0.047143217
3405,0.060778245
3406,0.1580766
3407,0.9651473
3408,0.8935133
3409,0.94393617
3410,0.9681087
3411,0.05000664
3412,0.0822748
3413,0.68253344
3414,0.9636966
3415,0.04716805
3416,0.96582866
3417,0.9666459
3418,0.037906084
3419,0.86492455
3420,0.9763529
3421,0.9532756
3422,0.9491986
3423,0.022517292
3424,0.51726353
3425,0.969909
3426,0.8721417
3427,0.8630106
3428,0.060947634
3429,0.0951897
3430,0.9718651
3431,0.20263523
3432,0.97381985
3433,0.950804
3434,0.9061016
3435,0.9218924
3436,0.9063623
3437,0.9465742
3438,0.060155705
3439,0.029738225
3440,0.2651336
3441,0.9401242
3442,0.92376006
3443,0.03511834
3444,0.06906458
3445,0.9712189
3446,0.49349374
3447,0.049503744
3448,0.03452996
3449,0.032275323
3450,0.032172777
3451,0.02861247
3452,0.90813714
3453,0.14746979
3454,0.96956486
3455,0.9366381
3456,0.05866639
3457,0.0461853
3458,0.03699352
3459,0.9832533
3460,0.40547895
3461,0.035039082
3462,0.051187474
3463,0.03956559
3464,0.95995444
3465,0.0747272
3466,0.63955384
3467,0.90987283
3468,0.9624211
3469,0.97192717
3470,0.96587646
3471,0.83071613
3472,0.26561573
3473,0.032775756
3474,0.05908161
3475,0.036471684
3476,0.0389435
3477,0.16305268
3478,0.9723042
3479,0.9020031
3480,0.16311802
3481,0.12304179
3482,0.95641434
3483,0.031006329
3484,0.8586011
3485,0.97438395
3486,0.9016271
3487,0.067203954
3488,0.78336936
3489,0.04468789
3490,0.9754642
3491,0.9382896
3492,0.041210096
3493,0.047986437
3494,0.74756753
3495,0.9106305
3496,0.04140837
3497,0.95630175
3498,0.0586344
3499,0.04871389
3500,0.9540723
3501,0.04327943
3502,0.14463185
3503,0.086500645
3504,0.95439196
3505,0.960276
3506,0.95117724
3507,0.9592251
3508,0.9156061
3509,0.94123816
3510,0.03484219
3511,0.96751213
3512,0.8628581
3513,0.03410895
3514,0.027103473
3515,0.95629233
3516,0.043386593
3517,0.07477562
3518,0.034994178
3519,0.958954
3520,0.9064385
3521,0.9630955
3522,0.8699892
3523,0.96107143
3524,0.56394714
3525,0.11857565
3526,0.9145416
3527,0.968936
3528,0.5001842
3529,0.7529585
3530,0.92651874
3531,0.2734415
3532,0.6278826
3533,0.03294733
3534,0.35089207
3535,0.96803945
3536,0.9662821
3537,0.35773876
3538,0.9700366
3539,0.96528226
3540,0.041839115
3541,0.05514743
3542,0.9498567
3543,0.17496096
3544,0.88212144
3545,0.024605352
3546,0.98203444
3547,0.06316264
3548,0.04125248
3549,0.15438223
3550,0.83736646
3551,0.103549376
3552,0.96872187
3553,0.05720164
3554,0.5156531
3555,0.042732045
3556,0.024551209
3557,0.8393127
3558,0.91612756
3559,0.12234101
3560,0.13544764
3561,0.05704334
3562,0.9218672
3563,0.96768993
3564,0.37100878
3565,0.02868624
3566,0.29289752
3567,0.9547276
3568,0.9714245
3569,0.96989393
3570,0.9758782
3571,0.6283049
3572,0.94026476
3573,0.13693003
3574,0.9135967
3575,0.029265892
3576,0.02950373
3577,0.056750886
3578,0.054030657
3579,0.8077841
3580,0.9586559
3581,0.28715414
3582,0.9536729
3583,0.035301898
3584,0.026399888
3585,0.9651814
3586,0.36304304
3587,0.93505454
3588,0.940351
3589,0.1295287
3590,0.05918892
3591,0.05834057
3592,0.53392774
3593,0.9559709
3594,0.041034985
3595,0.68597925
3596,0.9583656
3597,0.024664737
3598,0.36239573
3599,0.5649037
3600,0.95563793
3601,0.97052133
3602,0.050089292
3603,0.031361073
3604,0.04806902
3605,0.029881218
3606,0.958983
3607,0.042252436
3608,0.9509604
3609,0.12392235
3610,0.99202204
3611,0.052276477
3612,0.026585357
3613,0.9773481
3614,0.17822883
3615,0.6731058
3616,0.038348243
3617,0.031743415
3618,0.046350818
3619,0.4948072
3620,0.4126775
3621,0.9445099
3622,0.026756255
3623,0.2896672
3624,0.027042154
3625,0.9615384
3626,0.93881387
3627,0.9563908
3628,0.027207442
3629,0.066364475
3630,0.9304909
3631,0.36686993
3632,0.84479445
3633,0.5589621
3634,0.96293914
3635,0.031095581
3636,0.045938447
3637,0.9229438
3638,0.026222792
3639,0.051865082
3640,0.14028671
3641,0.9641749
3642,0.96933216
3643,0.29966435
3644,0.15588106
3645,0.9448819
3646,0.9438265
3647,0.03988882
3648,0.9629281
3649,0.031613845
3650,0.9047919
3651,0.37717673
3652,0.05177173
3653,0.97410643
3654,0.15683177
3655,0.9753969
3656,0.092708096
3657,0.03850879
3658,0.9502854
3659,0.95905846
3660,0.18268745
3661,0.93958604
3662,0.37089017
3663,0.21925145
3664,0.906683
3665,0.047358602
3666,0.024976507
3667,0.052708402
3668,0.73367214
3669,0.5456977
3670,0.044419248
3671,0.60394603
3672,0.057515737
3673,0.6609038
3674,0.94033384
3675,0.9710777
3676,0.97957236
3677,0.84389174
3678,0.053753953
3679,0.08147092
3680,0.9663076
3681,0.04866379
3682,0.95332676
3683,0.044585876
3684,0.748467
3685,0.51512706
3686,0.03115992
3687,0.04175877
3688,0.9597025
3689,0.15022755
3690,0.78791225
3691,0.26944518
3692,0.042413022
3693,0.9723006
3694,0.06903827
3695,0.032677624
3696,0.037915606
3697,0.97659886
3698,0.028903339
3699,0.03120266
3700,0.030150646
3701,0.9457139
3702,0.036169082
3703,0.2373711
3704,0.093270354
3705,0.02836648
3706,0.6807202
3707,0.9492123
3708,0.9521915
3709,0.8391999
3710,0.9565555
3711,0.11718499
3712,0.08555049
3713,0.9516687
3714,0.77373177
3715,0.96954453
3716,0.8959842
3717,0.9687594
3718,0.9027406
3719,0.97558695
3720,0.07826778
3721,0.25940365
3722,0.95419645
3723,0.10515608
3724,0.6354339
3725,0.048324525
3726,0.029198373
3727,0.034769703
3728,0.049730822
3729,0.053720493
3730,0.20363614
3731,0.043373123
3732,0.53072083
3733,0.037480216
3734,0.8689964
3735,0.77391523
3736,0.96697026
3737,0.04974646
3738,0.031137599
3739,0.96787906
3740,0.044716235
3741,0.9662755
3742,0.95316803
3743,0.042278364
3744,0.9537754
3745,0.029473623
3746,0.046154626
3747,0.09713458
3748,0.038989205
3749,0.9503439
3750,0.79799515
3751,0.5835555
3752,0.8966955
3753,0.027261287
3754,0.94556636
3755,0.2379142
3756,0.9605885
3757,0.97348344
3758,0.96435714
3759,0.037696324
3760,0.91057605
3761,0.95765495
3762,0.054536864
3763,0.11622541
3764,0.072911024
3765,0.94243425
3766,0.14668305
3767,0.030573972
3768,0.32846507
3769,0.053445265
3770,0.910525
3771,0.94465095
3772,0.8324137
3773,0.3216056
3774,0.95465827
3775,0.7229782
3776,0.09479125
3777,0.056565616
3778,0.9904531
3779,0.03239195
3780,0.97032106
3781,0.14139858
3782,0.6215375
3783,0.97626424
3784,0.97644335
3785,0.96429193
3786,0.1577212
3787,0.959803
3788,0.88434666
3789,0.97508097
3790,0.07723325
3791,0.044168685
3792,0.92277825
3793,0.8138658
3794,0.9652584
3795,0.959776
3796,0.054593075
3797,0.41570696
3798,0.46565557
3799,0.94365287
3800,0.35953692
3801,0.9645951
3802,0.9524129
3803,0.9652161
3804,0.1247632
3805,0.96501786
3806,0.97465783
3807,0.9720311
3808,0.9613861
3809,0.91974443
3810,0.9246239
3811,0.9427756
3812,0.9589514
3813,0.5853403
3814,0.82521653
3815,0.12376369
3816,0.96745604
3817,0.8940313
3818,0.7705215
3819,0.75497466
3820,0.97973424
3821,0.031280696
3822,0.033308946
3823,0.8451937
3824,0.63773966
3825,0.030737055
3826,0.95807743
3827,0.9500851
3828,0.96490055
3829,0.9772495
3830,0.03138108
3831,0.03206554
3832,0.14506544
3833,0.9644049
3834,0.04268366
3835,0.0381199
3836,0.572625
3837,0.299545
3838,0.6628002
3839,0.038163934
3840,0.21077651
3841,0.7933835
3842,0.060764343
3843,0.05478632
3844,0.9655257
3845,0.7599215
3846,0.71933
3847,0.080538414
3848,0.042626686
3849,0.9376297
3850,0.11820744
3851,0.24124776
3852,0.077003665
3853,0.06047311
3854,0.046519883
3855,0.943663
3856,0.03640069
3857,0.04640955
3858,0.90007293
3859,0.038043343
3860,0.75486445
3861,0.041168284
3862,0.9272666
3863,0.078835204
3864,0.052211314
3865,0.02835108
3866,0.107720435
3867,0.977377
3868,0.044293504
3869,0.04870067
3870,0.28822827
3871,0.0915481
3872,0.039776985
3873,0.2272449
3874,0.97110105
3875,0.9384422
3876,0.033486605
3877,0.9662041
3878,0.034898933
3879,0.13566731
3880,0.030627532
3881,0.064518295
3882,0.9665726
3883,0.30041805
3884,0.995
3885,0.036102835
3886,0.115444906
3887,0.027689066
3888,0.22772287
3889,0.06712217
3890,0.036579505
3891,0.9195595
3892,0.055110447
3893,0.9326914
3894,0.86337006
3895,0.03680256
3896,0.90217894
3897,0.96144176
3898,0.041202027
3899,0.9504079
3900,0.045647282
3901,0.030220957
3902,0.1422399
3903,0.029282315
3904,0.97772217
3905,0.9593063
3906,0.8868918
3907,0.96444815
3908,0.9778342
3909,0.9080123
3910,0.8266061
3911,0.034536008
3912,0.07545369
3913,0.94722176
3914,0.9693414
3915,0.89779013
3916,0.1748365
3917,0.9599095
3918,0.9516681
3919,0.96112186
3920,0.030972408
3921,0.9455274
3922,0.35639518
3923,0.69449395
3924,0.94644904
3925,0.95852715
3926,0.93495613
3927,0.8459839
3928,0.68704545
3929,0.9583729
3930,0.06312208
3931,0.922366
3932,0.040260207
3933,0.89420056
3934,0.4070826
3935,0.164138
3936,0.042064253
3937,0.9712125
3938,0.8872897
3939,0.96953493
3940,0.96829325
3941,0.87827486
3942,0.95614237
3943,0.9592448
3944,0.13068572
3945,0.7667953
3946,0.40478697
3947,0.96961915
3948,0.9592717
3949,0.9543497
3950,0.9723622
3951,0.03010583
3952,0.9703866
3953,0.12025538
3954,0.9641726
3955,0.97048527
3956,0.9667038
3957,0.08095564
3958,0.11117416
3959,0.044729706
3960,0.95885783
3961,0.95951676
3962,0.94446343
3963,0.03462354
3964,0.09542377
3965,0.94061273
3966,0.93098885
3967,0.95704997
3968,0.9329793
3969,0.40520424
3970,0.9417586
3971,0.031528823
3972,0.9317363
3973,0.9485056
3974,0.845428
3975,0.6712303
3976,0.027342629
3977,0.026274314
3978,0.07988513
3979,0.97012705
3980,0.73126346
3981,0.93056965
3982,0.036048897
3983,0.035997912
3984,0.9211688
3985,0.97466725
3986,0.6913385
3987,0.6083195
3988,0.94995165
3989,0.9296266
3990,0.9445501
3991,0.7658289
3992,0.032563813
3993,0.057599697
3994,0.04380493
3995,0.028733026
3996,0.90666884
3997,0.9668037
3998,0.9397209
3999,0.81388694
4000,0.033623673
4001,0.9376416
4002,0.16101633
4003,0.029966388
4004,0.093574226
4005,0.0570271
4006,0.9695817
4007,0.11189232
4008,0.09155553
4009,0.9344848
4010,0.065902516
4011,0.1352682
4012,0.2639901
4013,0.032204073
4014,0.05842267
4015,0.042166993
4016,0.07342169
4017,0.14525796
4018,0.029399283
4019,0.058509123
4020,0.14318825
4021,0.945102
4022,0.039972752
4023,0.96735954
4024,0.9628259
4025,0.94554865
4026,0.9533314
4027,0.9634788
4028,0.07150086
4029,0.055867948
4030,0.095041916
4031,0.9356177
4032,0.96527016
4033,0.9585987
4034,0.09060631
4035,0.03318182
4036,0.9457993
4037,0.03724767
4038,0.04050125
4039,0.64889234
4040,0.97747815
4041,0.6724491
4042,0.9854
4043,0.9550929
4044,0.95392406
4045,0.14992917
4046,0.0266215
4047,0.032553654
4048,0.044087026
4049,0.96663487
4050,0.9309877
4051,0.0521048
4052,0.105329424
4053,0.96530837
4054,0.9617003
4055,0.85685074
4056,0.23406935
4057,0.8746774
4058,0.08296422
4059,0.42464572
4060,0.032262556
4061,0.03349044
4062,0.42565998
4063,0.9550462
4064,0.36742347
4065,0.42537236
4066,0.2975473
4067,0.7999993
4068,0.039443642
4069,0.95025396
4070,0.032207686
4071,0.4493743
4072,0.9635353
4073,0.9615267
4074,0.030961677
4075,0.06412387
4076,0.05373948
4077,0.96684885
4078,0.62320167
4079,0.039186135
4080,0.90898913
4081,0.2986419
4082,0.38666463
4083,0.9663876
4084,0.059847355
4085,0.2465788
4086,0.76056576
4087,0.10693483
4088,0.0776611
4089,0.471762
4090,0.74474937
4091,0.6323649
4092,0.9687571
4093,0.03230007
4094,0.036951482
4095,0.9324623
4096,0.07915846
4097,0.02576197
4098,0.11670797
4099,0.96167904
4100,0.042400535
4101,0.0411757
4102,0.9699463
4103,0.93697166
4104,0.7771789
4105,0.043616805
4106,0.09039228
4107,0.9419106
4108,0.947382
4109,0.11915037
4110,0.9622086
4111,0.037869155
4112,0.03756795
4113,0.8647159
4114,0.02852225
4115,0.06178363
4116,0.97892535
4117,0.057678044
4118,0.5567976
4119,0.034152936
4120,0.05485999
4121,0.9516151
4122,0.35044524
4123,0.034290127
4124,0.02902743
4125,0.9528362
4126,0.96082056
4127,0.047963943
4128,0.044707313
4129,0.8794918
4130,0.93711907
4131,0.76173717
4132,0.7239114
4133,0.05060926
4134,0.038656782
4135,0.8587293
4136,0.955362
4137,0.034837298
4138,0.8893931
4139,0.035791982
4140,0.1036525
4141,0.94317514
4142,0.9608778
4143,0.8621315
4144,0.9448283
4145,0.93758774
4146,0.037665553
4147,0.04766582
4148,0.31927264
4149,0.037696443
4150,0.024342654
4151,0.065971896
4152,0.8439407
4153,0.036612246
4154,0.24975091
4155,0.95357543
4156,0.027660107
4157,0.14356913
4158,0.06310591
4159,0.032717545
4160,0.04556588
4161,0.95545596
4162,0.037863042
4163,0.06127225
4164,0.93894595
4165,0.97034174
4166,0.9624031
4167,0.045575615
4168,0.07239468
4169,0.028198885
4170,0.9637511
4171,0.973927
4172,0.0548889
4173,0.93236727
4174,0.97894776
4175,0.96802956
4176,0.9452019
4177,0.95406395
4178,0.9564719
4179,0.11646974
4180,0.9680284
4181,0.034040526
4182,0.047459204
4183,0.045068614
4184,0.042257573
4185,0.041743252
4186,0.96874994
4187,0.024920551
4188,0.038455
4189,0.0385914
4190,0.8637269
4191,0.72949696
4192,0.9681543
4193,0.45395043
4194,0.9661677
4195,0.94070256
4196,0.95098907
4197,0.046944592
4198,0.86585504
4199,0.9333884
4200,0.2745765
4201,0.024564568
4202,0.04868283
4203,0.9696979
4204,0.030569866
4205,0.6870943
4206,0.6049721
4207,0.104703665
4208,0.9239293
4209,0.46855888
4210,0.93609107
4211,0.13530172
4212,0.22187015
4213,0.5980658
4214,0.04627257
4215,0.94298637
4216,0.9506705
4217,0.02669102
4218,0.9409685
4219,0.971466
4220,0.21425773
4221,0.05057241
4222,0.071769476
4223,0.9641
4224,0.86934716
4225,0.68475574
4226,0.1657731
4227,0.033965785
4228,0.035119034
4229,0.96162504
4230,0.9574025
4231,0.9672856
4232,0.0410548
4233,0.9427022
4234,0.43475643
4235,0.7394475
4236,0.31394812
4237,0.94450504
4238,0.68297625
4239,0.7359046
4240,0.8450198
4241,0.055981055
4242,0.9718133
4243,0.96134377
4244,0.17926572
4245,0.98625803
4246,0.9318764
4247,0.95677686
4248,0.5811878
4249,0.07664512
4250,0.024904866
4251,0.9524189
4252,0.88698864
4253,0.033050224
4254,0.046982635
4255,0.9687663
4256,0.14268762
4257,0.9617658
4258,0.94370395
4259,0.94345623
4260,0.9653207
4261,0.9529005
4262,0.90536344
4263,0.021725342
4264,0.97126454
4265,0.9547961
4266,0.12451124
4267,0.9438636
4268,0.9702728
4269,0.027008638
4270,0.1003674
4271,0.04175434
4272,0.96113575
4273,0.26922986
4274,0.9547186
4275,0.6092707
4276,0.38985875
4277,0.03483464
4278,0.047064338
4279,0.058057025
4280,0.23957443
4281,0.05820586
4282,0.91608363
4283,0.038328987
4284,0.1907351
4285,0.044893026
4286,0.40824217
4287,0.90907097
4288,0.039269667
4289,0.96506506
4290,0.96633786
4291,0.036168892
4292,0.0611018
4293,0.033142757
4294,0.962307
4295,0.9601221
4296,0.029520145
4297,0.9489677
4298,0.044442486
4299,0.9587133
4300,0.9182456
4301,0.077610865
4302,0.9592743
4303,0.7868798
4304,0.9617461
4305,0.353884
4306,0.048431948
4307,0.8771599
4308,0.11504091
4309,0.9627581
4310,0.122566104
4311,0.41328827
4312,0.060105637
4313,0.08675033
4314,0.9464102
4315,0.97622687
4316,0.8959399
4317,0.9631771
4318,0.0357697
4319,0.9510582
4320,0.6991563
4321,0.69825506
4322,0.9436427
4323,0.19014047
4324,0.031426102
4325,0.83706045
4326,0.0352842
4327,0.9762958
4328,0.9547531
4329,0.25871468
4330,0.97502023
4331,0.24995306
4332,0.027764274
4333,0.9271768
4334,0.92146945
4335,0.9591781
4336,0.57333887
4337,0.053327676
4338,0.8794332
4339,0.059108175
4340,0.4837498
4341,0.9698336
4342,0.8875612
4343,0.8548579
4344,0.92761236
4345,0.067197986
4346,0.04621527
4347,0.96621865
4348,0.06651925
4349,0.79797596
4350,0.9637687
4351,0.40166575
4352,0.9625791
4353,0.80126673
4354,0.8969688
4355,0.050858777
4356,0.65861094
4357,0.9447704
4358,0.9011473
4359,0.04855506
4360,0.7804644
4361,0.035762645
4362,0.96827334
4363,0.04925733
4364,0.028866041
4365,0.056545187
4366,0.10874103
4367,0.6636249
4368,0.090780616
4369,0.9659207
4370,0.7893644
4371,0.032565303
4372,0.037403535
4373,0.058048263
4374,0.055968337
4375,0.9475378
4376,0.030947175
4377,0.11755133
4378,0.95418143
4379,0.03622806
4380,0.26268676
4381,0.4581988
4382,0.20158592
4383,0.95631874
4384,0.9469819
4385,0.9732074
4386,0.17991051
4387,0.032587312
4388,0.9203246
4389,0.033653505
4390,0.90526253
4391,0.5828531
4392,0.023297947
4393,0.9417172
4394,0.04903318
4395,0.07197963
4396,0.8948387
4397,0.9735063
4398,0.05214653
4399,0.27319992
4400,0.97076786
4401,0.94006026
4402,0.34793887
4403,0.034298986
4404,0.96189064
4405,0.96692055
4406,0.92606336
4407,0.9245376
4408,0.9668742
4409,0.9557284
4410,0.97009414
4411,0.96721834
4412,0.02394598
4413,0.9509092
4414,0.048240516
4415,0.89384913
4416,0.9609628
4417,0.9645015
4418,0.048152067
4419,0.12679401
4420,0.8651694
4421,0.9697651
4422,0.9685005
4423,0.1629009
4424,0.9579305
4425,0.026328435
4426,0.93736523
4427,0.92256576
4428,0.068022065
4429,0.96162194
4430,0.97462225
4431,0.09274826
4432,0.9319701
4433,0.038109906
4434,0.922603
4435,0.040803798
4436,0.9465847
4437,0.865859
4438,0.62051576
4439,0.96405613
4440,0.044712152
4441,0.043372765
4442,0.046959158
4443,0.9591509
4444,0.037594173
4445,0.05086086
4446,0.09564431
4447,0.9680715
4448,0.1777256
4449,0.027431482
4450,0.39142233
4451,0.9495627
4452,0.8655252
4453,0.4941161
4454,0.056070678
4455,0.022704918
4456,0.9565865
4457,0.97086215
4458,0.3956712
4459,0.054845065
4460,0.05801508
4461,0.10750456
4462,0.060120486
4463,0.051440407
4464,0.96673435
4465,0.91953653
4466,0.9708962
4467,0.9726732
4468,0.9351473
4469,0.96444535
4470,0.07208361
4471,0.5153798
4472,0.9459109
4473,0.9254954
4474,0.10119631
4475,0.02595784
4476,0.0955315
4477,0.038133055
4478,0.8559958
4479,0.10573736
4480,0.24895275
4481,0.1046436
4482,0.036276888
4483,0.77939355
4484,0.3056125
4485,0.038375586
4486,0.19365017
4487,0.025180504
4488,0.34974673
4489,0.07544172
4490,0.53365487
4491,0.91492903
4492,0.9485811
4493,0.06270238
4494,0.95483726
4495,0.036329474
4496,0.109367765
4497,0.03144457
4498,0.95853704
4499,0.92625886
4500,0.034170117
4501,0.96449983
4502,0.9655907
4503,0.058723345
4504,0.03779139
4505,0.20218502
4506,0.03677874
4507,0.09792382
4508,0.041727144
4509,0.04289574
4510,0.030959347
4511,0.7631424
4512,0.93957394
4513,0.04566389
4514,0.043422867
4515,0.9540768
4516,0.9659639
4517,0.040441997
4518,0.8943858
4519,0.047138367
4520,0.8769552
4521,0.033659536
4522,0.3443992
4523,0.029002879
4524,0.028379807
4525,0.038303394
4526,0.7205045
4527,0.1882932
4528,0.112444386
4529,0.028797839
4530,0.037769232
4531,0.93912214
4532,0.05097937
4533,0.045178365
4534,0.042040017
4535,0.97586435
4536,0.028496696
4537,0.9628216
4538,0.14617449
4539,0.9526605
4540,0.040867615
4541,0.9652563
4542,0.31431812
4543,0.7467806
4544,0.074890696
